label,fname,id
Tools,FSD50K.dev_audio/386359.wav,/m/07k1x
Tools,FSD50K.dev_audio/84416.wav,/m/07k1x
Tools,FSD50K.dev_audio/165645.wav,/m/07k1x
Tools,FSD50K.dev_audio/386111.wav,/m/07k1x
Tools,FSD50K.dev_audio/188923.wav,/m/07k1x
Tools,FSD50K.dev_audio/386218.wav,/m/07k1x
Tools,FSD50K.dev_audio/386230.wav,/m/07k1x
Tools,FSD50K.dev_audio/340617.wav,/m/07k1x
Tools,FSD50K.dev_audio/340521.wav,/m/07k1x
Tools,FSD50K.dev_audio/386378.wav,/m/07k1x
Tools,FSD50K.dev_audio/171271.wav,/m/07k1x
Tools,FSD50K.dev_audio/340592.wav,/m/07k1x
Tools,FSD50K.dev_audio/386370.wav,/m/07k1x
Tools,FSD50K.dev_audio/340577.wav,/m/07k1x
Tools,FSD50K.dev_audio/211678.wav,/m/07k1x
Toothbrush,FSD50K.dev_audio/389247.wav,/m/012xff
Toothbrush,FSD50K.dev_audio/389270.wav,/m/012xff
"Traffic noise, roadway noise",FSD50K.dev_audio/93110.wav,/m/0btp2
"Traffic noise, roadway noise",FSD50K.dev_audio/110854.wav,/m/0btp2
"Traffic noise, roadway noise",FSD50K.dev_audio/156195.wav,/m/0btp2
"Traffic noise, roadway noise",FSD50K.dev_audio/101242.wav,/m/0btp2
Train,FSD50K.dev_audio/80372.wav,/m/07jdr
Train,FSD50K.dev_audio/112805.wav,/m/07jdr
Train,FSD50K.dev_audio/102679.wav,/m/07jdr
Train,FSD50K.dev_audio/39413.wav,/m/07jdr
Train,FSD50K.dev_audio/219591.wav,/m/07jdr
Train,FSD50K.dev_audio/47525.wav,/m/07jdr
Train,FSD50K.dev_audio/432372.wav,/m/07jdr
Train,FSD50K.dev_audio/26839.wav,/m/07jdr
Train,FSD50K.dev_audio/336877.wav,/m/07jdr
Train,FSD50K.dev_audio/380670.wav,/m/07jdr
Train,FSD50K.dev_audio/340463.wav,/m/07jdr
Train,FSD50K.dev_audio/148156.wav,/m/07jdr
Train,FSD50K.dev_audio/410738.wav,/m/07jdr
Train horn,FSD50K.dev_audio/332416.wav,/m/0284vy3
"Trickle, dribble",FSD50K.dev_audio/274059.wav,/m/07pqc89
"Trickle, dribble",FSD50K.dev_audio/41637.wav,/m/07pqc89
"Trickle, dribble",FSD50K.dev_audio/243550.wav,/m/07pqc89
Trombone,FSD50K.dev_audio/172949.wav,/m/07c6l
Trumpet,FSD50K.dev_audio/357449.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374158.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247285.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247289.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247209.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374138.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247208.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357872.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247076.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247215.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357790.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374169.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247363.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247387.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357530.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247197.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357673.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247199.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357883.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247144.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357472.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357726.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247160.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247250.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247180.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357359.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247170.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247120.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247061.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374175.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357370.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357398.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247079.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357740.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247359.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247279.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374057.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247331.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247157.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357438.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247392.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247317.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247109.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374150.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247182.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374183.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247287.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357380.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374184.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357742.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247368.wav,/m/07gql
Trumpet,FSD50K.dev_audio/374115.wav,/m/07gql
Trumpet,FSD50K.dev_audio/247371.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357358.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357336.wav,/m/07gql
Trumpet,FSD50K.dev_audio/357846.wav,/m/07gql
Tubular bells,FSD50K.dev_audio/85795.wav,/m/016622
Tubular bells,FSD50K.dev_audio/110400.wav,/m/016622
Typewriter,FSD50K.dev_audio/193973.wav,/m/0c2wf
Typewriter,FSD50K.dev_audio/193947.wav,/m/0c2wf
Typewriter,FSD50K.dev_audio/277722.wav,/m/0c2wf
Typewriter,FSD50K.dev_audio/193955.wav,/m/0c2wf
Typewriter,FSD50K.dev_audio/193959.wav,/m/0c2wf
Typing,FSD50K.dev_audio/187270.wav,/m/0316dw
Typing,FSD50K.dev_audio/389702.wav,/m/0316dw
Typing,FSD50K.dev_audio/104168.wav,/m/0316dw
Typing,FSD50K.dev_audio/402858.wav,/m/0316dw
Typing,FSD50K.dev_audio/256438.wav,/m/0316dw
Typing,FSD50K.dev_audio/390833.wav,/m/0316dw
Typing,FSD50K.dev_audio/256437.wav,/m/0316dw
Typing,FSD50K.dev_audio/113689.wav,/m/0316dw
Ukulele,FSD50K.dev_audio/257785.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/136965.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/136958.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/110601.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/136951.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/219329.wav,/m/07xzm
Ukulele,FSD50K.dev_audio/81475.wav,/m/07xzm
Vacuum cleaner,FSD50K.dev_audio/28013.wav,/m/0d31p
Vacuum cleaner,FSD50K.dev_audio/15429.wav,/m/0d31p
Vacuum cleaner,FSD50K.dev_audio/28012.wav,/m/0d31p
Vacuum cleaner,FSD50K.dev_audio/212059.wav,/m/0d31p
"Vehicle horn, car horn, honking",FSD50K.dev_audio/175855.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.dev_audio/170243.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.dev_audio/175852.wav,/m/0912c9
"Vehicle horn, car horn, honking",FSD50K.dev_audio/178402.wav,/m/0912c9
"Velcro, hook and loop fastener",FSD50K.dev_audio/126379.wav,/m/0zmy2j9
"Velcro, hook and loop fastener",FSD50K.dev_audio/96897.wav,/m/0zmy2j9
"Velcro, hook and loop fastener",FSD50K.dev_audio/240475.wav,/m/0zmy2j9
"Velcro, hook and loop fastener",FSD50K.dev_audio/231635.wav,/m/0zmy2j9
Vibraphone,FSD50K.dev_audio/116372.wav,/m/0dwt5
Vibraphone,FSD50K.dev_audio/116360.wav,/m/0dwt5
Vibraphone,FSD50K.dev_audio/116375.wav,/m/0dwt5
Vibraphone,FSD50K.dev_audio/116364.wav,/m/0dwt5
"Violin, fiddle",FSD50K.dev_audio/55873.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/56227.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/374558.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/374563.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356302.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/56078.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355998.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/153606.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/153599.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356078.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/55885.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356064.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355874.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356156.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247882.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247436.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/374548.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247441.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247452.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355832.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356198.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355748.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/56073.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355974.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247438.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355765.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/10611.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/373825.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247717.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247842.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247825.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355973.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/373803.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/55874.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247630.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355938.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/56089.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/355976.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247734.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247730.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247876.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/372435.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/356391.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/373769.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247653.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/55941.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/10644.wav,/m/07y_7
"Violin, fiddle",FSD50K.dev_audio/247454.wav,/m/07y_7
"Wail, moan",FSD50K.dev_audio/166124.wav,/m/07qw_06
"Wail, moan",FSD50K.dev_audio/157874.wav,/m/07qw_06
"Walk, footsteps",FSD50K.dev_audio/368283.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/276682.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/103601.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/213305.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/30934.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/319206.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/264589.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/68688.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/166306.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/349101.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/152796.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/388509.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/205749.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/353615.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/419931.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/213298.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/87518.wav,/m/07pbtc8
"Walk, footsteps",FSD50K.dev_audio/78991.wav,/m/07pbtc8
"Water tap, faucet",FSD50K.dev_audio/152848.wav,/m/02jz0l
"Water tap, faucet",FSD50K.dev_audio/146761.wav,/m/02jz0l
"Water tap, faucet",FSD50K.dev_audio/408304.wav,/m/02jz0l
"Water tap, faucet",FSD50K.dev_audio/127644.wav,/m/02jz0l
"Water tap, faucet",FSD50K.dev_audio/21198.wav,/m/02jz0l
"Water tap, faucet",FSD50K.dev_audio/325093.wav,/m/02jz0l
Waterfall,FSD50K.dev_audio/387955.wav,/m/0j2kx
Waterfall,FSD50K.dev_audio/349442.wav,/m/0j2kx
Waterfall,FSD50K.dev_audio/119639.wav,/m/0j2kx
Waterfall,FSD50K.dev_audio/348825.wav,/m/0j2kx
"Waves, surf",FSD50K.dev_audio/234084.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/234089.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/427702.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/425074.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/103606.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/157183.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/58416.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/231930.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/326027.wav,/m/034srq
"Waves, surf",FSD50K.dev_audio/425072.wav,/m/034srq
Whispering,FSD50K.dev_audio/193816.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/386545.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/7551.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/24313.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/61570.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/7556.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/236471.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/236677.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/7557.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/53240.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/120661.wav,/m/02rtxlg
Whispering,FSD50K.dev_audio/86953.wav,/m/02rtxlg
"Whoosh, swoosh, swish",FSD50K.dev_audio/394099.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/394442.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/395341.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/389458.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/60019.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/60001.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/60009.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/394438.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/402192.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/269291.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/76417.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/74876.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/372899.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/78250.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/269289.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/394425.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/257802.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/144307.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/60002.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/59994.wav,/m/07rqsjt
"Whoosh, swoosh, swish",FSD50K.dev_audio/259739.wav,/m/07rqsjt
Wind,FSD50K.dev_audio/190679.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/396576.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/237324.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/361120.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/250229.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/165345.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/420300.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/27738.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/182911.wav,/m/03m9d0z
Wind,FSD50K.dev_audio/407014.wav,/m/03m9d0z
Wind chime,FSD50K.dev_audio/14640.wav,/m/026fgl
Wind chime,FSD50K.dev_audio/44159.wav,/m/026fgl
Wind chime,FSD50K.dev_audio/50404.wav,/m/026fgl
Wind chime,FSD50K.dev_audio/273888.wav,/m/026fgl
Wind chime,FSD50K.dev_audio/361427.wav,/m/026fgl
"Wind instrument, woodwind instrument",FSD50K.dev_audio/200419.wav,/m/085jw
"Wind instrument, woodwind instrument",FSD50K.dev_audio/200420.wav,/m/085jw
Wood,FSD50K.dev_audio/177138.wav,/m/083vt
Writing,FSD50K.dev_audio/335506.wav,/m/081rb
Writing,FSD50K.dev_audio/17857.wav,/m/081rb
Writing,FSD50K.dev_audio/396879.wav,/m/081rb
Writing,FSD50K.dev_audio/335515.wav,/m/081rb
Writing,FSD50K.dev_audio/365326.wav,/m/081rb
Writing,FSD50K.dev_audio/326043.wav,/m/081rb
Writing,FSD50K.dev_audio/96458.wav,/m/081rb
Writing,FSD50K.dev_audio/257016.wav,/m/081rb
Writing,FSD50K.dev_audio/379886.wav,/m/081rb
Writing,FSD50K.dev_audio/335502.wav,/m/081rb
Writing,FSD50K.dev_audio/221745.wav,/m/081rb
Writing,FSD50K.dev_audio/186020.wav,/m/081rb
Writing,FSD50K.dev_audio/335953.wav,/m/081rb
Writing,FSD50K.dev_audio/377837.wav,/m/081rb
Writing,FSD50K.dev_audio/60825.wav,/m/081rb
Writing,FSD50K.dev_audio/337084.wav,/m/081rb
Writing,FSD50K.dev_audio/86115.wav,/m/081rb
Writing,FSD50K.dev_audio/335945.wav,/m/081rb
Writing,FSD50K.dev_audio/219330.wav,/m/081rb
Writing,FSD50K.dev_audio/154710.wav,/m/081rb
Writing,FSD50K.dev_audio/335942.wav,/m/081rb
Writing,FSD50K.dev_audio/335499.wav,/m/081rb
Writing,FSD50K.dev_audio/31496.wav,/m/081rb
Yawn,FSD50K.dev_audio/171444.wav,/m/01j423
Yawn,FSD50K.dev_audio/414981.wav,/m/01j423
Yell,FSD50K.dev_audio/188488.wav,/m/07sr1lc
Yell,FSD50K.dev_audio/47829.wav,/m/07sr1lc
Yell,FSD50K.dev_audio/188489.wav,/m/07sr1lc
Yell,FSD50K.dev_audio/67332.wav,/m/07sr1lc
Zipper (clothing),FSD50K.dev_audio/327080.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/393456.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/273342.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/393425.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/97573.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/263543.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/79176.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/79205.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/332008.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/250716.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/393460.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/404532.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/63519.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/59803.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/425064.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/60837.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/131526.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/325854.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/91491.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/273343.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/14384.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/325858.wav,/m/01s0vc
Zipper (clothing),FSD50K.dev_audio/131506.wav,/m/01s0vc
